id,journal_number,journal_year,number,journal_name_kaz,author_1_name_kaz,author_1_surname_kaz,author_2_name_kaz,author_2_surname_kaz,article_name_kaz,translator_kaz,original lang_kaz,journal_name_eng,author_1_name_eng,author_1_surname_eng,author_2_name_eng,author_2_surname_eng,article_name_eng,translator_eng,original lang_eng,journal_name_rus,author_1_name_rus,author_1_surname_rus,author_2_name_rus,author_2_surname_rus,article_name_rus,translator_rus,original lang_rus,rubrics (political article / fiction / article),pageOP,pageED,editorial board comments,print size
,19369,1936,9,Әдебиет Майданы,Мәжит,[Дәулетбаев],-,-,Кернеген ыза,-,-,Adebiyet Maydani,Mazhit,[Davletbayev],-,-,[Overflowing anger],-,-,Адебиет Майданы,Мажит,[Давлетбаев],-,-,[Переполняющий гнев],-,-,political article,57,58,,5150
,19369,1936,9,Әдебиет Майданы,Әлжаппар,[Әбішев?],-,-,Әділ соттың алдында,-,-,Adebiyet Maydani,Alzhappar,[Abishev?],-,-,[In front of a just court],-,-,Адебиет Майданы,Алжаппар,[Абишев?],-,-,[Перед справедливым судом],-,-,fiction,59,61,,5150
,19369,1936,9,Әдебиет Майданы,Қалижан,[Бекхожин],-,-,Құтырған төбеттер,-,-,Adebiyet Maydani,Kalizhan,[Bekhozhin],-,-,[Mad Dogs],-,-,Адебиет Майданы,Калижан,[Бекхожин],-,-,[Бешенные псы],-,-,fiction,62,62,,5150
,19369,1936,9,Әдебиет Майданы,-,Оңалбайұлы,-,-,Римда,-,-,Adebiyet Maydani,-,Ongalbaiuly,-,-,[In Rome],-,-,Адебиет Майданы,-,Оналбайулы,-,-,[В Риме],-,-,fiction,63,65,,5150
,19369,1936,9,Әдебиет Майданы,Әбу,[Сәрсенбаев?],-,-,Отан жыры,-,-,Adebiyet Maydani,Abu,[Sarsenbayev?],-,-,[Song of Homeland],-,-,Адебиет Майданы,Абу,[Сарсенбаев?],-,-,[Песнь о Родине],-,-,fiction,66,67,,5150
,19369,1936,9,Әдебиет Майданы,Әлжаппар,[Әбішев?],-,-,Өлім құшағында,-,-,Adebiyet Maydani,Alzhappar,[Abishev?],-,-,[In Death's Embrace],-,-,Адебиет Майданы,Алжаппар,[Абишев?],-,-,[В объятиях смерти],-,-,fiction,68,72,,5150
,19369,1936,9,Әдебиет Майданы,Жолаушы,-,-,-,Қаджарлардың қуылуы Паһлауидің дәуірі,-,-,Adebiyet Maydani,Zholaushy,-,-,-,"[The expulsion of Qajar dynasty, Pahlavi period]",-,-,Адебиет Майданы,Жолаушы,-,-,-,"[Изгнание каджарской династии, эпоха Пехлеви]",-,-,fiction,73,90,,5150
,19369,1936,9,Әдебиет Майданы,М.,Тиесұлы,-,-,Жыртқыштарды ұстаған әтрат [отряд],-,-,Adebiyet Maydani,M.,Tiesuly,-,-,[The troop which caught predators],-,-,Адебиет Майданы,М.,Тиесулы,-,-,"[Отряд, ловивший хищников]",-,-,fiction,91,101,,5150
,19369,1936,9,Әдебиет Майданы,Несіппай [Несіпбай?],-,-,-,Көркем әдебиет заманымызға сай болсын,-,-,Adebiyet Maydani,Nesippay [Nesipbai?],-,-,-,[Let fiction be suited to our times],-,-,Адебиет Майданы,Несиппай [Несипбай],-,-,-,[Пусть художественная литература соответствует нашему времени],-,-,article,102,108,,5150
,19369,1936,9,Әдебиет Майданы,Қалмақан,[Әбдіқадыров],-,-,Мың бір түн,-,-,Adebiyet Maydani,Kalmakan,[Abdukadyrov],-,-,One Thousand and One Nights,-,-,Адебиет Майданы,Калмакан,[Абдукадыров],-,-,[Тысяча и одна ночь],-,-,fiction,109,123,,5150
,193610,1936,10,Әдебиет Майданы,-,-,-,-,Мазмұны,-,-,Adebiet Maidany,-,-,-,-,Contents,-,-,Адебиет Майданы,-,-,-,-,Содержание,-,-,article,,,Абдукадыров К.,5150
,193610,1936,10,Әдебиет Майданы,-,-,-,-,А.С.Пушкин,-,-,Adebiet Maidany,-,-,-,-,[A.S.Pushkin],-,-,Адебиет Майданы,-,-,-,-,А.С.Пушкин,-,-,article,1,6,,5150
,193610,1936,10,Әдебиет Майданы,Александр,Пушкин,-,-,"Тарту (""Евгений Онегиннен"")",Ілияс Жансүгірұлы,-,Adebiet Maidany,Alexander,Pushkin,-,-,"Introduction (from ""Eugene Onegin"")",Ilyas Zhansugurov,-,Адебиет Майданы,Александр,Пушкин,-,-,"Вступление (из ""Евгения Онегина"")",-,-,fiction,7,7,,5150
,193610,1936,10,Әдебиет Майданы,Александр,Пушкин,-,-,Капитан қызы,Қадыр Тайшықұлы [Қадыр Тайшықов],-,Adebiet Maidany,Alexander,Pushkin,-,-,The Captain's Daughter,[Qadyr Taishyquly],-,Адебиет Майданы,Александр,Пушкин,-,-,Капитанская дочка,Кадыр Тайшыков,-,fiction,8,15,,5150
,193610,1936,10,Әдебиет Майданы,Александр,Пушкин,-,-,Дубровский,Қадыр Тайшықұлы [Қадыр Тайшықов],-,Adebiet Maidany,Alexander,Pushkin,-,-,Dubrovsky,[Qadyr Taishyquly],-,Адебиет Майданы,Александр,Пушкин,-,-,Дубровский,Кадыр Тайшыков,-,fiction,16,22,,5150
,193610,1936,10,Әдебиет Майданы,Александр,Пушкин,-,-,Капказ [Кавказ],[Мәжит Дәулетбаев],-,Adebiet Maidany,Alexander,Pushkin,-,-,The Caucasus,[Mazhit Dauletbayev],-,Адебиет Майданы,Александр,Пушкин,-,-,Кавказ,[Мажит Даулетбаев],-,fiction,23,24,,5150
,193610,1936,10,Әдебиет Майданы,Александр,Пушкин,-,-,Кірджәли [Кирджали],Ғазы Оспанұлы,-,Adebiet Maidany,Alexander,Pushkin,-,-,Kirdjali,[Ghazy Ospanuly],-,Адебиет Майданы,Александр,Пушкин,-,-,Кирджали,[Газы Оспанулы],-,fiction,25,30,,5150
,193610,1936,10,Әдебиет Майданы,Көрікші,Мұртузали,-,-,Сталин туралы Дағыстан жыры,Өтебай Тұрманжанов,-,Adebiet Maidany,Korikshi,Murtuzali,-,-,[A Dagestan Tale About Stalin],Otebay Turmanzhanov,-,Адебиет Майданы,Корикши,Муртузали,-,-,[Дагестанская легенда о Сталине],Отебай Турманжанов,-,fiction,31,32,,5150
,193610,1936,10,Әдебиет Майданы,Жақан,[Сыздықов?],-,-,Таң бұлбұлы,-,-,Adebiet Maidany,Zhakan,[Syzdykov],-,-,[The Morning Nightingale],,-,Адебиет Майданы,Жакан,[Сыздыков],-,-,[Утренний соловей],-,-,fiction,33,35,,5150
,193610,1936,10,Әдебиет Майданы,Максим,Горький,-,-,Кісі есігінде,Насыр Ноғайұлы,-,Adebiet Maidany,Maxim,Gorky,-,-,In the World,Nasyr Noghaiuly,-,Адебиет Майданы,Максим,Горький,-,-,В людях,Насыр Ногаев,-,fiction,36,42,,5150
,193610,1936,10,Әдебиет Майданы,Михаил,Лермонтов,-,-,Түс,Әбу [Сәрсенбаев],-,Adebiet Maidany,Mikhail,Lermontov,-,-,The Dream,Abu [Sarsenbayev],-,Адебиет Майданы,Михаил,Лермонтов,-,-,Сон,Абу [Сарсенбаев],-,fiction,43,43,,5150
,193610,1936,10,Әдебиет Майданы,Антон,Чехов,-,-,Әзіл,Б.К.,-,Adebiet Maidany,Anton,Chekhov,-,-,[A Joke],BK,-,Адебиет Майданы,Антон,Чехов,-,-,[Шуточка],Б.К.,-,fiction,44,47,,5150
,193610,1936,10,Әдебиет Майданы,Ғалымжан,Ибрагимов,-,-,Қызыл тұқымдар,Мүбәрәк,-,Adebiet Maidany,Ghalymzhan,Ibragimov,-,-,[Red Seeds],Mubarak,-,Адебиет Майданы,Галымжан,Ибрагимов,-,-,Красные семена,Мубарак,-,fiction,48,55,,5150
,193610,1936,10,Әдебиет Майданы,Қапан,[Сатыбалдин?],-,-,Мен өмірдің бұлбұлы,-,-,Adebiet Maidany,Kapan,[Satybaldin],-,-,[I Am The Life's Nightingale],,-,Адебиет Майданы,Капан,[Сатыбалдин],-,-,[Я — соловей своей жизни],-,-,fiction,56,56,,5150
,193610,1936,10,Әдебиет Майданы,Тымбай,-,-,-,Қарт ертегі,-,-,Adebiet Maidany,Tymbai,-,-,-,[An Old Man's Tale],-,-,Адебиет Майданы,Тымбай,-,-,-,[Сказка старца],-,-,fiction,57,58,,5150
,193610,1936,10,Әдебиет Майданы,Айтбай,-,-,-,Сталин заманы,-,-,Adebiet Maidany,Aitbai,-,-,-,[The Stalin's Era],-,-,Адебиет Майданы,Айтбай,-,-,-,[Эпоха Сталина],-,-,fiction,59,60,,5150
,193610,1936,10,Әдебиет Майданы,Әбілқасым,Фирдоуси,-,-,Мың бір түн,Қалмақан Әбдіқадыров,-,Adebiet Maidany,Abul-Qasem,Ferdowsi,-,-,One Thousand and One Nights,[Kalmakan Abdykadyrov],-,Адебиет Майданы,Абулькасим,Фирдоуси,-,-,Тысяча и одна ночь,Калмакан Абдукадыров,-,fiction,63,73,,5150
,19361112,1936,11-12,Әдебиет Майданы,-,-,-,-,СССР Конституциясының проекті туралы И.В.Сталин жолдастың баяндамасы,-,-,Adebiet Maidany,-,-,-,-,[Report on the Constitutional Project of the USSR by Comrade Stalin],-,-,Адебиет Майданы,-,-,-,-,[Доклад товарища И.В. Сталина о Конституции СССР],-,-,political article,3,20,Сыздыков Ж.,-
,19361112,1936,11-12,Әдебиет Майданы,Левон,Мирзоян,-,-,Сергей Миронович Қазақстанда,-,-,Adebiet Maidany,Levon,Mirzoyan,-,-,[Sergei Mironovich in Kazakhstan],-,-,Адебиет Майданы,Левон,Мирозян,-,-,[Сергей Миронович в Казахстане],-,-,political article,21,35,,-
,19361112,1936,11-12,Әдебиет Майданы,Борис,Позерн,-,-,"Жауынгер, трибун, көсем (С.М. Киров)",-,-,Adebiet Maidany,Boris,Pozern,-,-,"[Soldier, tribun, leader (S.M.Kirov)]",-,-,Адебиет Майданы,Борис,Позерн,-,-,"[Солдат, трибун, лидер (С. М. Киров)]",-,-,political article,36,40,,-
,19361112,1936,11-12,Әдебиет Майданы,-,-,-,-,Туысқан ел қызықты дәуірде,-,-,Adebiet Maidany,-,-,-,-,[Relative country in an interesting era],-,-,Адебиет Майданы,-,-,-,-,[Родственные страны в интересную эру],-,-,political article,41,44,,-
,19361112,1936,11-12,Әдебиет Майданы,Қалмақан,[Әбдіқадыров],-,-,Көңіл тасқыны,-,-,Adebiet Maidany,Kalmakan,[Abdukadyrov],-,-,[The flow of emotions],-,-,Адебиет Майданы,Калмакан,[Абдукадыров],-,-,[Поток эмоций],-,-,fiction,45,46,,-
,19361112,1936,11-12,Әдебиет Майданы,Жақан,[Сыздықов?],-,-,Сталин Нұрынан,-,-,Adebiet Maidany,Zhaqan,[Syzdykov?],-,-,[The Light of Stalin],-,-,Адебиет Майданы,Жакан,[Сыздыков?],-,-,[Свет Сталина],-,-,fiction,47,48,,-
,19361112,1936,11-12,Әдебиет Майданы,Александр,Пушкин,-,-,Ағайынды қарақшылар,Тайыр [Жароков],-,Adebiet Maidany,Alexander,Pushkin,-,-,The Robber Brothers,Tayir [Zharokov],-,Адебиет Майданы,Александр,Пушкин,-,-,Братья разбойники,Таир [Жароков],-,fiction,49,55,,-
,19361112,1936,11-12,Әдебиет Майданы,Александр,Пушкин,-,-,Крестьян қызы,Ғазы,-,Adebiet Maidany,Alexander,Pushkin,-,-,The Squire's Daughter,[Gazy],-,Адебиет Майданы,Александр,Пушкин,-,-,Барышня-крестьянка,[Газы],-,fiction,55,70,,-
,19361112,1936,11-12,Әдебиет Майданы,Александр,Косарев,-,-,Пушкинді оқындар,Алдан ,-,Adebiet Maidany,Alexander,Kosarev,-,-,[Read Pushkin],[Aldan],-,Адебиет Майданы,Александр,Косарев,-,-,Читайте Пушкина,[Алдан],-,article,71,74,,-
,19361112,1936,11-12,Әдебиет Майданы,Мұхамбетжан [Мұхамеджан?],[Тынышбайұлы?],-,-,Жүз жылдан кейінгі Пушкин,-,-,Adebiet Maidany,Mukhambetzhan [Mukhamedzhan?],[Tynyshpayev?],-,-,[Pushkin after 100 years],-,-,Адебиет Майданы,Мухамбетжан [Мухамеджан?],[Тынышпаев?],-,-,[Пушкин через 100 лет],-,-,article,75,88,,-
,19361112,1936,11-12,Әдебиет Майданы,Леонид,Соболев,-,-,Капитальный ремонт. Бірінші тарау,Мәжит Дәулетбайұлы,-,Adebiet Maidany,Leonid,Sobolev,-,-,[Major Repairs. First chapter],Mazhit Dauletbayev,-,Адебиет Майданы,Леонид,Соболев,-,-,Капитальный ремонт. Первая глава,Мажит Давлетбаев,-,fiction,89,98,,-
,19361112,1936,11-12,Әдебиет Майданы,Ги ,де Мопассан,-,-,Алқа,Ғали Орманұлы,-,Adebiet Maidany,Guy,de Maupassant,-,-,The Necklace,Gali Ormanov,-,Адебиет Майданы,Ги,де Мопассан,-,-,Ожерелье,Гали Орманов,-,fiction,99,105,,-
,19361112,1936,11-12,Әдебиет Майданы,Ги ,де Мопассан,-,-,Жез өкше Одиссеясы,А.Сегізбайұлы,-,Adebiet Maidany,Guy,de Maupassant,-,-,The odyssey of the prostitute,A. Segizbayev,-,Адебиет Майданы,Ги,де Мопассан,-,-,Одиссея проститутки,А. Сегизбаев,-,fiction,106,111,,-
,19361112,1936,11-12,Әдебиет Майданы,Сергей,Астровой [Островой],-,-,Ана,Өтебай [Тұрманжанов?],-,Adebiet Maidany,Sergei,Ostrovoy,-,-,[The Mother],Otebay [Turmanzhanov?],-,Адебиет Майданы,Сергей,Островой,-,-,Мать,Утебай [Турманжанов?],-,fiction,112,113,,-
,19361112,1936,11-12,Әдебиет Майданы,-,-,-,-,Күрес эпизодтары (Испания оқиғасынан),-,-,Adebiet Maidany,-,-,-,-,[Episodes of fight (From the Story of Spain)],-,-,Адебиет Майданы,-,-,-,-,[Эпизоды борьбы (Из истории Испании)],-,-,political article,114,116,,-
,19361112,1936,11-12,Әдебиет Майданы,Қапан,[Сатыбалдин?],-,-,Қарлығаш,-,-,Adebiet Maidany,Kapan,[Satybaldin?],-,-,[Swallow],-,-,Адебиет Майданы,Капан,[Сатыбалдин?],-,-,[Ласточка],-,-,fiction,117,118,,-
,19361112,1936,11-12,Әдебиет Майданы,Қалижан,[Бекхожин],-,-,Монтесса,-,-,Adebiet Maidany,Qalizhan,[Bekkhozhin],-,-,[Montessa],,-,Адебиет Майданы,Калижан,[Бекхожин],-,-,[Монтесса],-,-,fiction,119,121,,-
,19361112,1936,11-12,Әдебиет Майданы,Қамза,[Қалиев],-,-,Шапайыптың өлімі,-,-,Adebiet Maidany,Qamza,[Kaliev],-,-,[Chapaev's Death],-,-,Адебиет Майданы,Хамза,[Калиев],-,-,[Смерть Чапаева],-,-,fiction,122,123,,-
,19361112,1936,11-12,Әдебиет Майданы,Тұрмағамбет ,[Ізтілеуұлы?],-,-,Төрт дос,-,-,Adebiet Maidany,Turmagambet ,[Iztleuov?],-,-,[Four friends],-,-,Адебиет Майданы,Турмагамбет ,[Изтлеуов?],-,-,[Четыре друга],-,-,fiction,124,125,,-
,19361112,1936,11-12,Әдебиет Майданы,Халық әдебиеті,-,-,-,Ақылды қыз,жинаған: Абдолла Жанкіин,-,Adebiet Maidany,Folklore,-,-,-,[Smart girl],compiler: Abdolla,-,Адебиет Майданы,Народная литература,-,-,-,[Умная девушка],собрано: Абдулла Жанкиин,-,fiction,126,132,,-
,19361112,1936,11-12,Әдебиет Майданы,Халық әдебиеті,-,-,-,Жекей қыз бен Ержан ақынның айтысқаны,жинаған: Мәриям Кәкімжанова,-,Adebiet Maidany,Folklore,-,-,-,[Aitys of Zhekei kyz and Yerzhan akyn],compiler: Mariam Kakimzhanova,-,Адебиет Майданы,Народная литература,-,-,-,[Айтыс девушки Жекей и Ержан акына],собрано: Мариям Какимжанова,-,fiction,133,139,,-
,19361112,1936,11-12,Әдебиет Майданы,Халық әдебиеті,-,-,-,Ер Қабамбай,жинаған: Нұғман,-,Adebiet Maidany,Folklore,-,-,-,[Brave Kabambai] ,compiler: Nugman,-,Адебиет Майданы,Народная литература,-,-,-,[Храбрый Кабамбай],собрано: Нугман,-,fiction,140,145,,-
