id,book_entry,journal_name,journal_id,decade,general_secretary,editor-in-chief,publication_year,journal_issue,title,genre,author,author_lastname,author_name,language,translator,illustrative_materials,additional_info,rubric,country
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Музика,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"Із книги ""Часосслов"" 1905",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Все буде знов могутнє і велике…,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"Із книги ""Часосслов"" 1905",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,"Ти - бідний з бидних, ти - злидар нужденний…",Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"Із книги ""Часосслов"" 1905",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Люди вночі,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"З ""Книги картин"" 1902",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Поступ,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"З ""Книги картин"" 1902",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Тиша,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"З ""Книги картин"" 1902",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Pont du carrousel,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"З ""Книги картин"" 1902",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Вечір у Сконе,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"З ""Книги картин"" 1902",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Передчуття,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"З ""Книги картин"" 1902",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,"Той, шо читає",Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"З ""Книги картин"" 1902",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Іспанська танцівниця,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"З ""Нових поезій"" 1907-1908",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Пантера (В ботанічному саду. Париж),Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"З ""Нових поезій"" 1907-1908",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Розставання,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"З ""Нових поезій"" 1907-1908",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Смерть поета,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"З ""Нових поезій"" 1907-1908",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Східна денна пісня,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"З ""Нових поезій"" 1907-1908",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,"Орфей, Еврідіка, Гермес",Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"З ""Нових поезій"" 1907-1908",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Леда,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"З ""Нових поезій"" 1907-1908",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Дитинство Дон Жуана,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"З ""Нових поезій"" 1907-1908",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Десята Елегія,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"З ""Дуїнянських елегій"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Ось дерево звелось. О виростання!...,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,В мені немо жило дівчатко гоже…,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,"Бог це зумів, - та чи пройти людині…",Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,"О, ніжносерді, сміло ввійдіте…",Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Не зводьте пам'ятників. Хай для слави…,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,"Він є тутешній? О ні, - двох держав...",Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Славити! Слави обранец спливе…,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Входити лиш в простір прославляння…,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,"Той, хто на тіні сумні…",Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,"Шана вам, саркофаги античні…",Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,"Мало вас, спільників давних дитячих забав... (Пам'яти Егона Рільке)",Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,"Слухай, - он вперше шурхочуть граблі…",Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,"От грушки, і яблука, й банани…",Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,"Викохуєм плоди, і грона, й квіти…",Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Стійти… це смачно… де зникло - ії не знати…,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,"Пане, що можу - скажи ти мені…",Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,"Старче, - отам, в глибині…",Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"""Сонети до Орфея"" 1923",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Семено,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,З останних поезій,Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,"Ти - мій останній, пізнаний до краю…",Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,З останних поезій,Нова література,Австрія
38,119,Vsesvit,v199101,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,01,Поезії,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,"Василь Стус, Михайло Орест, Юрій Андрухович",-,-,Нова література,Австрія
39,120,Vsesvit,v196604,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,04,Поезії,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Леонід Череватенко,-,-,Нова література,Австрія
40,121,Vsesvit,v198108,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1981,08,Ціппер та його батько,Роман,"Рот, Йозеф",Рот,Йозеф,Нім,Євген Попович,-,-,Нова література,Австрія
41,122,Vsesvit,v197510,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,10,Поезії,Поезії,"Тракль, Георг",Тракль,Георг,Нім,Дмитро Наливайко,-,-,Нова література,Австрія
42,125,Vsesvit,v196611,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,11,Тютюновий город,Оповідання,"Фуссенегер, Гертруда",Фуссенегер,Гертруда,Нім,Павло Яковенко,Худож. В. Васянович,-,Нова література,Австрія
43,126,Vsesvit,v193231/33,1930-1940,J. V. Stalin (1922 - 1952),"Tkach M. P.(1931-1932, 1933)",1932,31/33,Новий світ,-,"Хайду, Юліус",Хайду,Юліус,-,-,-,Урив з кн.,Нова література,Австрія
44,127,Vsesvit,v198811,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1988,11,Пломбований поїзд,Оповідання,"Цвейг, Стефан",Цвейг,Стефан,Нім,Віталій Коломієць,-,з кн. «Зоряні години людства»,Нова література,Австрія
45,128,Vsesvit,v196210,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1962,10,3 маловідомої спадщини,Новела,"Цвейг, Стефан",Цвейг,Стефан,Нім,Надія Андріанова,-,Фрагмент новели,Нова література,Австрія
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,"Осокоре, лістя твоє біліє у пітьми…",Поезії,"Целан, Пауль",Целан,Пауль,Нім,Микола Бажан,-,-,Нова література,Австрія
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,Пісок з урни,Поезії,"Целан, Пауль",Целан,Пауль,Нім,Микола Бажан,-,-,Нова література,Австрія
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,Пісенька однієї дами у затінку,Поезії,"Целан, Пауль",Целан,Пауль,Нім,Микола Бажан,-,-,Нова література,Австрія
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,Хвала далечі,Поезії,"Целан, Пауль",Целан,Пауль,Нім,Микола Бажан,-,-,Нова література,Австрія
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,Пізно й глибоко,Поезії,"Целан, Пауль",Целан,Пауль,Нім,Микола Бажан,-,-,Нова література,Австрія
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,Бур'ян на попелиську,Поезії,"Целан, Пауль",Целан,Пауль,Нім,Микола Бажан,-,-,Нова література,Австрія
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,Фуга смерті,Поезії,"Целан, Пауль",Целан,Пауль,Нім,Микола Бажан,-,-,Нова література,Австрія
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,Ти теж говори,Поезії,"Целан, Пауль",Целан,Пауль,Нім,"Марк Білорусець, Мойсей Фішбейн",-,-,Нова література,Австрія
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,"Руки повні годин, ти приходила так до мене - я казав:…",Поезії,"Целан, Пауль",Целан,Пауль,Нім,"Марк Білорусець, Мойсей Фішбейн",-,-,Нова література,Австрія
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,Найбіліший голуб злетів - я можу тебе любити!...,Поезії,"Целан, Пауль",Целан,Пауль,Нім,"Марк Білорусець, Мойсей Фішбейн",-,-,Нова література,Австрія
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,Кристал,Поезії,"Целан, Пауль",Целан,Пауль,Нім,"Марк Білорусець, Мойсей Фішбейн",-,-,Нова література,Австрія
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,Coagula,Поезії,"Целан, Пауль",Целан,Пауль,Нім,"Марк Білорусець, Мойсей Фішбейн",-,-,Нова література,Австрія
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,Роздвійний образ,Поезії,"Целан, Пауль",Целан,Пауль,Нім,"Марк Білорусець, Мойсей Фішбейн",-,-,Нова література,Австрія
46,129,Vsesvit,v197806,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,06,Пам'яти Поля Елюара,Поезії,"Целан, Пауль",Целан,Пауль,Нім,Леонід Череватенко,-,-,Нова література,Австрія
