Column,id,book_entry,journal_name,journal_year,decade,journal_number,journal_id,article_name,author,author_surname,author_name,language_name,language_latin,translator,artist,comment,publication,editor,add_info,rubrics,country,country_latin,location
18,18,90,Vsesvit,1986,1980 - 1990,03,v198603,З революційного життя: Роман,"Уотен, Джуда",Уотен,Джуда,Англ,English,Анатолій Муляр,Заставка і кінцівка Олега Блащука,-,-,-,-,Нова література,Австралія,Australia,Australia
19,19,91,Vsesvit,1978,1970 - 1980,11,v197811,Як усі люди: Роман,"Філіпсон, Ніл",Філіпсон,Ніл,Англ,English,Анатолій Муляр,-,-,-,-,-,Нова література,Австралія,Australia,Australia
20,20,92,Vsesvit,1960,1960 - 1970,04,v196004,Пісенька про зрошення полів у В’єтнамі,"Фокс, Лен",Фокс,Лен,Англ,English,Леонід Солонько,-,-,-,-,-,Нова література,Австралія,Australia,Australia
21,20,92,Vsesvit,1960,1960 - 1970,04,v196004,Колискова-бамбукова: Вірші,"Фокс, Лен",Фокс,Лен,Англ,English,Леонід Солонько,-,-,-,-,-,Нова література,Австралія,Australia,Australia
22,22,93,Vsesvit,1986,1980 - 1990,11,v198611,Демонстрація: Оповідання,"Форшоу, Тельма",Форшоу,Тельма,Англ,English,Олена Матвієнко,-,-,-,-,-,Нова література,Австралія,Australia,Australia
23,23,94,Vsesvit,1981,1980 - 1990,12,v198112,Діти сліпоти: Роман,"Шеппард, Тріш",Шеппард,Тріш,Англ,English,Анатолій Муляр,-,-,-,-,-,Нова література,Австралія,Australia,Australia
24,24,95,Vsesvit,1976,1970 - 1980,03,v197603,Опівнічні музики: Вірш,Абрагам А Санта Клара,Абрагам А Санта Клара,-,Нім,German,Леонід Череватенко,-,-,-,-,-,Нова література,Австрія,Austria,Austria
25,25,96,Vsesvit,1998,1990 - 2000,02,v199802,Поезії,"Артманн, Ганс Карл",Артманн,Ганс Карл,Нім,German,Роман Осадчук,-,-,-,-,-,Нова література,Австрія,Austria,Austria
26,26,97,Vsesvit,1998,1990 - 2000,02,v199802,Поезії,"Бахманн, Інгеборг",Бахманн,Інгеборг,Нім,German,Галина Кирпа,-,-,-,-,-,Нова література,Австрія,Austria,Austria
27,27,98,Vsesvit,1991,1990 - 2000,04,v199104,Три дні: Оповідання,"Бернгард, Томас",Бернгард,Томас,Нім,German,Леся Кравченко,-,-,-,-,-,Нова література,Австрія,Austria,Austria
28,28,99,Vsesvit,1998,1990 - 2000,02,v199802,Поезії,"Буста, Крістіна",Буста,Крістіна,Нім,German,Галина Кирпа,-,-,-,-,-,Нова література,Австрія,Austria,Austria
29,29,100,Vsesvit,1980,1980 - 1990,02,v198002,Жінка-лівша: Повість,"Гандке(Хандке), Петер",Гандке(Хандке),Петер,Нім,German,Олекса Логвиненко,Худож. Тамара Єлістратенко,-,-,-,-,Нова література,Австрія,Austria,Austria
30,30,101,Vsesvit,1998,1990 - 2000,02,v199802,Поезії,"Гандке(Хандке), Петер",Гандке(Хандке),Петер,Нім,German,Ігор Андрущенко,-,-,-,-,-,Нова література,Австрія,Austria,Austria
31,31,102,Vsesvit,1994,1990 - 2000,03,v199403,Дон Жуан з Коломиї: Повість,"Захер-Мазох, Леопольд фон",Захер-Мазох,Леопольд фон,Нім,German,Наталя Іваничук,-,-,-,-,-,Нова література,Австрія,Austria,Austria
32,32,103,Vsesvit,1994,1990 - 2000,03,v199403,Жіночі образки з Галичини: Оповідання,"Захер-Мазох, Леопольд фон",Захер-Мазох,Леопольд фон,Нім,German,Іван Герасим,-,-,-,-,-,Нова література,Австрія,Austria,Austria
33,33,104,Vsesvit,1984,1980 - 1990,05,v198405,Дорога до гірського озера: Оповідання,"Кайн, Франц",Кайн,Франц,Нім,German,Володимир Шелест,-,-,-,-,-,Нова література,Австрія,Austria,Austria
34,34,105,Vsesvit,1973,1970 - 1980,11,v197311,Сонет місту Леніна,"Кайн, Франц",Кайн,Франц,Нім,German,Марко Зісман,-,-,-,-,-,Нова література,Австрія,Austria,Austria
35,35,106,Vsesvit,1990,1990 - 2000,03,v199003,Притчі,"Каснер, Рудольф",Каснер,Рудольф,Нім,German,Олег Кузьменко,-,-,-,-,-,Нова література,Австрія,Austria,Austria
36,36,107,Vsesvit,1993,1990 - 2000,3/4,v19933/4,Вирок: Оповідання,"Кафка, Франц",Кафка,Франц,Нім,German,Іван Кошелівець,-,-,-,-,-,Нова література,Австрія,Austria,Austria
37,36,107,Vsesvit,1993,1990 - 2000,3/4,v19933/4,Сільський лікар: Оповідання,"Кафка, Франц",Кафка,Франц,Нім,German,Іван Кошелівець,-,-,-,-,-,Нова література,Австрія,Austria,Austria
38,36,107,Vsesvit,1993,1990 - 2000,3/4,v19933/4,Старовинний рукопис: Оповідання,"Кафка, Франц",Кафка,Франц,Нім,German,Іван Кошелівець,-,-,-,-,-,Нова література,Австрія,Austria,Austria
39,36,107,Vsesvit,1993,1990 - 2000,3/4,v19933/4,Перед законом: Оповідання,"Кафка, Франц",Кафка,Франц,Нім,German,Іван Кошелівець,-,-,-,-,-,Нова література,Австрія,Austria,Austria
40,36,107,Vsesvit,1993,1990 - 2000,3/4,v19933/4,Шакали і араби: Оповідання,"Кафка, Франц",Кафка,Франц,Нім,German,Іван Кошелівець,-,-,-,-,-,Нова література,Австрія,Austria,Austria
41,36,107,Vsesvit,1993,1990 - 2000,3/4,v19933/4,Звіт для академії: Оповідання,"Кафка, Франц",Кафка,Франц,Нім,German,Іван Кошелівець,-,-,-,-,-,Нова література,Австрія,Austria,Austria
42,36,107,Vsesvit,1993,1990 - 2000,3/4,v19933/4,Мисливець Гракх: Оповідання,"Кафка, Франц",Кафка,Франц,Нім,German,Іван Кошелівець,-,-,-,-,-,Нова література,Австрія,Austria,Austria
43,36,107,Vsesvit,1993,1990 - 2000,3/4,v19933/4,При будові Китайського муру: Оповідання,"Кафка, Франц",Кафка,Франц,Нім,German,Іван Кошелівець,-,-,-,-,-,Нова література,Австрія,Austria,Austria
44,36,107,Vsesvit,1993,1990 - 2000,3/4,v19933/4,Герб міста: Оповідання,"Кафка, Франц",Кафка,Франц,Нім,German,Іван Кошелівець,-,-,-,-,-,Нова література,Австрія,Austria,Austria
45,36,107,Vsesvit,1993,1990 - 2000,3/4,v19933/4,Відмова: Оповідання,"Кафка, Франц",Кафка,Франц,Нім,German,Іван Кошелівець,-,-,-,-,-,Нова література,Австрія,Austria,Austria
46,36,107,Vsesvit,1993,1990 - 2000,3/4,v19933/4,Стерновий: Оповідання,"Кафка, Франц",Кафка,Франц,Нім,German,Іван Кошелівець,-,-,-,-,-,Нова література,Австрія,Austria,Austria
47,36,107,Vsesvit,1993,1990 - 2000,3/4,v19933/4,Дзига: Оповідання,"Кафка, Франц",Кафка,Франц,Нім,German,Іван Кошелівець,-,-,-,-,-,Нова література,Австрія,Austria,Austria
48,36,107,Vsesvit,1993,1990 - 2000,3/4,v19933/4,У дорогу: Оповідання,"Кафка, Франц",Кафка,Франц,Нім,German,Іван Кошелівець,-,-,-,-,-,Нова література,Австрія,Austria,Austria
49,49,108,Vsesvit,1963,1960 - 1970,12,v196312,"Америка: ""Кочегар"": Роман","Кафка, Франц",Кафка,Франц,Нім,German,Євген Попович,-,Комент. Д. Затонського,-,-,Розд. з роману; Комент. Д. Затонського,Нова література,Австрія,Austria,Austria
50,49,108,Vsesvit,1963,1960 - 1970,12,v196312,Перевтілення: Оповідання,"Кафка, Франц",Кафка,Франц,Нім,German,Євген Попович,-,Комент. Д. Затонського,-,-,Комент. Д. Затонського,Нова література,Австрія,Austria,Austria
51,49,108,Vsesvit,1963,1960 - 1970,12,v196312,Верхи на кадобі: Новела,"Кафка, Франц",Кафка,Франц,Нім,German,Євген Попович,-,Комент. Д. Затонського,-,-,Комент. Д. Затонського,Нова література,Австрія,Austria,Austria
52,49,108,Vsesvit,1963,1960 - 1970,12,v196312,"Процес: ""Перед брамою закону"": Роман","Кафка, Франц",Кафка,Франц,Нім,German,Євген Попович,-,Комент. Д. Затонського,-,-,Урив. з роману; Комент. Д. Затонського,Нова література,Австрія,Austria,Austria
53,49,108,Vsesvit,1963,1960 - 1970,12,v196312,Імператорське послання: Новела,"Кафка, Франц",Кафка,Франц,Нім,German,Євген Попович,-,Комент. Д. Затонського,-,-,Комент. Д. Затонського,Нова література,Австрія,Austria,Austria
54,54,109,Vsesvit,2000,1990 - 2000,1/2,v20001/2,Перевтілення: Оповідання,"Кафка, Франц",Кафка,Франц,Нім,German,Євген Попович,-,-,-,-,-,Нова література,Австрія,Austria,Austria
55,55,110,Vsesvit,1998,1990 - 2000,5/6,v19985/6,Перше горе,"Кафка, Франц",Кафка,Франц,Нім,German,Петро Таращук,-,-,-,-,-,Нова література,Австрія,Austria,Austria
56,55,110,Vsesvit,1998,1990 - 2000,5/6,v19985/6,Жіночка,"Кафка, Франц",Кафка,Франц,Нім,German,Петро Таращук,-,-,-,-,-,Нова література,Австрія,Austria,Austria
57,55,110,Vsesvit,1998,1990 - 2000,5/6,v19985/6,"Співачка Жозефіна, або Мишачий народ","Кафка, Франц",Кафка,Франц,Нім,German,Петро Таращук,-,-,-,-,-,Нова література,Австрія,Austria,Austria
58,58,111,Vsesvit,1999,1990 - 2000,9/10,v19999/10,Витатуйований портрет: Оповідання,"Кіш, Егон Ервін",Кіш,Егон Ервін,Нім,German,Олександр Чорногор,-,-,-,-,-,Нова література,Австрія,Austria,Austria
59,59,112,Vsesvit,1928,1920 - 1930,34,v192834,Кахетинське червоне: Оповідання,"Кіш, Егон Ервін",Кіш,Егон Ервін,Нім,German,М. Ільтична,-,-,-,-,-,Нова література,Австрія,Austria,Austria
60,60,113,Vsesvit,1998,1990 - 2000,02,v199802,Поезії,"Майрекер, Фрідеріке",Майрекер,Фрідеріке,Нім,German,Михайло Литвинець,-,-,-,-,-,Нова література,Австрія,Austria,Austria
61,61,114,Vsesvit,1999,1990 - 2000,07,v199907,Гріджія: Новела,"Музіль, Роберт",Музіль,Роберт,Нім,German,Олександр Плевако,-,-,-,-,-,Нова література,Австрія,Austria,Austria
62,62,115,Vsesvit,1992,1990 - 2000,3/4,v19923/4,Останній світ: Роман,"Рансмайр, Крістоф",Рансмайр,Крістоф,Нім,German,Олекса Логвиненко,-,-,-,-,-,Нова література,Австрія,Austria,Austria
63,63,116,Vsesvit,1973,1970 - 1980,10,v197310,Дума про кохання і смерть корнета Крістофера Рільке: Поезія в прозі,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,German,Леонід Грабовський,-,-,-,-,-,Нова література,Австрія,Austria,Austria
64,64,116,Vsesvit,1973,1970 - 1980,10,v197310,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,German,Микола Бажан,-,-,-,-,-,Нова література,Австрія,Austria,Austria
65,65,117,Vsesvit,2000,1990 - 2000,7/8,v20007/8,З дитинства: Вірш,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,German,Марко Вороний,-,-,-,-,-,Нова література,Австрія,Austria,Austria
66,66,118,Vsesvit,1968,1960 - 1970,02,v196802,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,German,"Віктор Коптілов, Леонід Первомайський",-,-,-,-,-,Нова література,Австрія,Austria,Austria
67,67,119,Vsesvit,1991,1990 - 2000,01,v199101,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,German,"Василь Стус, Михайло Орест, Юрій Андрухович",-,-,-,-,-,Нова література,Австрія,Austria,Austria
68,68,120,Vsesvit,1966,1960 - 1970,04,v196604,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,German,Леонід Череватенко,-,-,-,-,-,Нова література,Австрія,Austria,Austria
69,69,121,Vsesvit,1981,1980 - 1990,08,v198108,Ціппер та його батько: Роман,"Рот, Йозеф",Рот,Йозеф,Нім,German,Євген Попович,-,-,-,-,-,Нова література,Австрія,Austria,Austria
70,70,122,Vsesvit,1975,1970 - 1980,10,v197510,Поезії,"Тракль, Георг",Тракль,Георг,Нім,German,Дмитро Наливайко,-,-,-,-,-,Нова література,Австрія,Austria,Austria
71,71,123,Vsesvit,1994,1990 - 2000,09,v199409,Поезії,"Фрід, Еріх",Фрід,Еріх,Нім,German,Олег Заячківський,-,-,-,-,-,Нова література,Австрія,Austria,Austria
72,72,124,Vsesvit,1998,1990 - 2000,02,v199802,Поезії,"Фрітш, Гергарт",Фрітш,Гергарт,Нім,German,Олег Жупанський,-,-,-,-,-,Нова література,Австрія,Austria,Austria
73,73,125,Vsesvit,1966,1960 - 1970,11,v196611,Тютюновий город: Оповідання,"Фуссенегер, Гертруда",Фуссенегер,Гертруда,Нім,German,Павло Яковенко,Худож. В. Васянович,-,-,-,-,Нова література,Австрія,Austria,Austria
74,74,126,Vsesvit,1932,1930 - 1940,31/33,v193231/33,Новий світ,"Хайду, Юліус",Хайду,Юліус,-,-,-,-,-,-,-,Урив з кн.,Нова література,Австрія,Austria,Austria
75,75,127,Vsesvit,1988,1980 - 1990,11,v198811,Пломбований поїзд: Оповідання,"Цвейг, Стефан",Цвейг,Стефан,Нім,German,Віталій Коломієць,-,-,-,-,з кн. «Зоряні години людства»,Нова література,Австрія,Austria,Austria
76,76,128,Vsesvit,1962,1960 - 1970,10,v196210,3 маловідомої спадщини: Новела,"Цвейг, Стефан",Цвейг,Стефан,Нім,German,Надія Андріанова,-,-,-,-,Фрагмент новели,Нова література,Австрія,Austria,Austria
77,77,129,Vsesvit,1978,1970 - 1980,06,v197806,Поезії,"Целан, Пауль",Целан,Пауль,Нім,German,"Микола Бажан, Марко Білорусець, Мойсей Фішбейн, Леонід Череватенко",-,-,-,-,-,Нова література,Австрія,Austria,Austria
78,78,130,Vsesvit,1926,1920 - 1930,03,v192603,Дрібнота: Оповідання,"Цур Мюлен, Гермінія",Цур Мюлен,Гермінія,Нім,German,М. Ільтична,-,-,-,-,-,Нова література,Австрія,Austria,Austria
79,79,131,Vsesvit,1927,1920 - 1930,27,v192727,Перлина: Оповідання,"Цур Мюлен, Гермінія",Цур Мюлен,Гермінія,Нім,German,М. Ільтична,-,-,-,-,-,Нова література,Австрія,Austria,Austria
80,80,132,Vsesvit,1927,1920 - 1930,41,v192741,Штепсель: Оповідання,"Цур Мюлен, Гермінія",Цур Мюлен,Гермінія,Нім,German,М. Ільтична,-,-,-,-,-,Нова література,Австрія,Austria,Austria
81,81,133,Vsesvit,1994,1990 - 2000,09,v199409,Поезії,"Яндль, Ернст",Яндль,Ернст,Нім,German,Олег Заячківський,-,-,-,-,-,Нова література,Австрія,Austria,Austria
82,82,134,Vsesvit,1998,1990 - 2000,02,v199802,Поезії,"Яндль, Ернст",Яндль,Ернст,Нім,German,Олег Жупанський,-,-,-,-,-,Нова література,Австрія,Austria,Austria
83,83,135,Vsesvit,1961,1960 - 1970,06,v196106,Королівський кінь і нові вершники: Роман,"Буджелі, Каміль",Буджелі,Каміль,Алб,Albanian,"Карл Скрипченко, Роза Кочі",Худож. В. Савадов,-,-,-,скорочено,Нова література,Албанія,Albania,Albania
84,84,135,Vsesvit,1961,1960 - 1970,07,v196107,Королівський кінь і нові вершники: Роман,"Буджелі, Каміль",Буджелі,Каміль,Алб,Albanian,"Карл Скрипченко, Роза Кочі",Худож. В. Савадов,-,-,-,скорочено,Нова література,Албанія,Albania,Albania
85,85,136,Vsesvit,1960,1960 - 1970,01,v196001,Жовті води: Оповідання,"Д’ята, Фатмір",Д’ята,Фатмір,Алб,Albanian,Інна Михайленко,Худож. А. Жуковський,-,-,-,-,Нова література,Албанія,Albania,Albania
86,86,137,Vsesvit,1960,1960 - 1970,05,v196005,Останнє слово: Епіграма,"Щощ, А",Щощ,А,-,-,-,-,-,-,-,-,Нова література,Албанія,Albania,Albania
87,86,137,Vsesvit,1960,1960 - 1970,05,v196005,Роздавач премій: Епіграма,"Щощ, А",Щощ,А,-,-,-,-,-,-,-,-,Нова література,Албанія,Albania,Albania
88,86,137,Vsesvit,1960,1960 - 1970,05,v196005,Не залякаєш: Епіграма,"Щощ, А",Щощ,А,-,-,-,-,-,-,-,-,Нова література,Албанія,Albania,Albania
89,89,138,Vsesvit,1972,1970 - 1980,10,v197210,Алжірська боротьба: Вірш,"Амруш, Жан",Амруш,Жан,Фр,French,Всеволод Ткаченко,-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
90,90,139,Vsesvit,1976,1970 - 1980,01,v197601,Сенс Життя: Оповідання,"Ашур, Мулуд",Ашур,Мулуд,Фр,French,Юрій Калениченко,-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
91,91,140,Vsesvit,1979,1970 - 1980,06,v197906,Вступ: Вірш,"Булануар, Мессаур",Булануар,Мессаур,Фр,French,Всеволод Ткаченко,-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
92,92,141,Vsesvit,1988,1980 - 1990,03,v198803,Весілля мула: Роман,"Ваттар, Ат-Тахір",Ваттар,Ат-Тахір,Араб,Arabic,"Ігор Єрмаков, Валерій Дяченко",-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
93,93,142,Vsesvit,1980,1980 - 1990,01,v198001,Туз: Роман,"Ваттар, Ат-Тахір",Ваттар,Ат-Тахір,Араб,Arabic,"Ігор Єрмаков, Богдан Вірин",-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
94,94,142,Vsesvit,1980,1980 - 1990,02,v198002,Туз: Роман,"Ваттар, Ат-Тахір",Ваттар,Ат-Тахір,Араб,Arabic,"Ігор Єрмаков, Богдан Вірин",-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
95,95,143,Vsesvit,1980,1980 - 1990,03,v198003,Поезії,"Грекі, Анна",Грекі,Анна,Фр,French,Михайло Литвинець,-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
96,96,144,Vsesvit,1976,1970 - 1980,01,v197601,Туманного ранку: Оповідання,"Джаут, Тагар",Джаут,Тагар,Фр,French,Юрій Калениченко,-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
97,97,145,Vsesvit,1972,1970 - 1980,10,v197210,Поезії,"Діб, Мохаммед",Діб,Мохаммед,Фр,French,Всеволод Ткаченко,-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
98,98,146,Vsesvit,1976,1970 - 1980,01,v197601,Продавець жасмину: Оповідання,"Єллес, Мурад",Єллес,Мурад,Фр,French,Юрій Калениченко,-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
99,99,147,Vsesvit,1972,1970 - 1980,10,v197210,Весною року 1958... Паризькі квіти розцвітають по в’язницях: Вірш,"Креа, Анрі",Креа,Анрі,Фр,French,Всеволод Ткаченко,-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
100,100,148,Vsesvit,1970,1970 - 1980,03,v197003,Алжір говорить: «Ні!»: Вірш,"Саадалла, Абу аль-Касим",Саадалла,Абу аль-Касим,-,-,Федір Малицький,-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
101,101,149,Vsesvit,1959,1950 - 1960,06,v195906,Поезії,"Салех Алжірський, Абу Абдаллаг",Салех Алжірський,Абу Абдаллаг,Араб,Arabic,"Василь Діденко, Петро Засенко",-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
102,102,150,Vsesvit,1972,1970 - 1980,10,v197210,Громадяни краси: Вірш,"Сенак, Жан",Сенак,Жан,Фр,French,Всеволод Ткаченко,-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
103,103,151,Vsesvit,1977,1970 - 1980,07,v197707,Терниста дорога: Роман,"Фелах, Салах",Фелах,Салах,Фр,French,Юрій Калениченко,-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
104,104,152,Vsesvit,1959,1950 - 1960,06,v195906,Трагедія Табасси: Вірш,"Аль-Харфі, Салех ібн-Салех",Аль-Харфі,Салех ібн-Салех,Араб,Arabic,Василь Діденко,-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
105,105,153,Vsesvit,1976,1970 - 1980,01,v197601,Перепічка: Оповідання,"Шаїб, Мохаммед",Шаїб,Мохаммед,Фр,French,Юрій Калениченко,-,-,-,-,-,Нова література,Алжир,Algeria,Algeria
106,106,154,Vsesvit,1974,1970 - 1980,11,v197411,Четверта пісня звинувачення: Вірш,"Андраді, Кошта",Андраді,Кошта,Португ,Portuguese,Маргарита Жердинівська,-,-,-,-,-,Нова література,Ангола,Angola,Angola
107,107,155,Vsesvit,1984,1980 - 1990,08,v198408,"«М» прийде, товаришу: Оповідання",Бенудія,Бенудія,-,Португ,Portuguese,Андрій Бережний,-,-,-,-,-,Нова література,Ангола,Angola,Angola
108,108,156,Vsesvit,1959,1950 - 1960,01,v195901,Чорна мати: Вірш,"Круш, Віріату да",Круш,Віріату да,Португ,Portuguese,Лідія Некрасова,-,-,-,-,-,Нова література,Ангола,Angola,Angola
109,109,157,Vsesvit,1970,1970 - 1980,03,v197003,Ми - надія народу: Вірш,"Нето(Нету), Агостинью (Агуштінью; Агостіньо; Агостіньйо)",Нето(Нету),Агостинью (Агуштінью; Агостіньо; Агостіньйо),Португ,Portuguese,Федір Малицький,-,-,-,-,-,Нова література,Ангола,Angola,Angola
110,110,158,Vsesvit,1972,1970 - 1980,05,v197205,Контракт: Поезії,"Нето(Нету), Агостинью (Агуштінью; Агостіньо; Агостіньйо)",Нето(Нету),Агостинью (Агуштінью; Агостіньо; Агостіньйо),Португ,Portuguese,Дмитро Шупта,-,-,-,-,-,Нова література,Ангола,Angola,Angola
111,111,159,Vsesvit,1974,1970 - 1980,11,v197411,Поезії,"Нето(Нету), Агостинью (Агуштінью; Агостіньо; Агостіньйо)",Нето(Нету),Агостинью (Агуштінью; Агостіньо; Агостіньйо),Португ,Portuguese,Маргарита Жердинівська,-,-,-,-,-,Нова література,Ангола,Angola,Angola
112,112,160,Vsesvit,1979,1970 - 1980,06,v197906,Поезії,"Нето(Нету), Агостинью (Агуштінью; Агостіньо; Агостіньйо)",Нето(Нету),Агостинью (Агуштінью; Агостіньо; Агостіньйо),Португ,Portuguese,"Петро Марусик, Маргарита Жердинівська, Михайло Литвинець",-,-,-,-,-,Нова література,Ангола,Angola,Angola
113,113,161,Vsesvit,1961,1960 - 1970,10,v196110,Прощання: Вірш,"Нето(Нету), Агостинью (Агуштінью; Агостіньо; Агостіньйо)",Нето(Нету),Агостинью (Агуштінью; Агостіньо; Агостіньйо),Фр,French,"Єва Нарубіна, Йосип Фельдштейн",-,-,-,-,-,Нова література,Ангола,Angola,Angola
114,114,162,Vsesvit,1985,1980 - 1990,12,v198512,Майомбе: Роман,Пепетела,Пепетела,-,Португ,Portuguese,Андрій Бережний,-,-,-,-,-,Нова література,Ангола,Angola,Angola
115,115,163,Vsesvit,1984,1980 - 1990,08,v198408,Муана Пуо: Оповідання,Пепетела,Пепетела,-,Португ,Portuguese,Андрій Бережний,-,-,-,-,-,Нова література,Ангола,Angola,Angola
116,116,164,Vsesvit,1981,1980 - 1990,02,v198102,Оповідання передмісь: Хлоп’ята: Оповідання,"Роша, Жофре",Роша,Жофре,Португ,Portuguese,Василь Ксьондзик,-,-,-,-,-,Нова література,Ангола,Angola,Angola
117,116,164,Vsesvit,1981,1980 - 1990,02,v198102,Оповідання передмісь: Лихо старої Тутурі: Оповідання,"Роша, Жофре",Роша,Жофре,Португ,Portuguese,Василь Ксьондзик,-,-,-,-,-,Нова література,Ангола,Angola,Angola
118,116,164,Vsesvit,1981,1980 - 1990,02,v198102,Оповідання передмісь: Історія Венансіо Жоао та його шуляка Лукаса Мануеля: Оповідання,"Роша, Жофре",Роша,Жофре,Португ,Portuguese,Василь Ксьондзик,-,-,-,-,-,Нова література,Ангола,Angola,Angola
